start,end,nseg,rss
9,24,16,0.017849599056676935
9,25,17,0.018714516346881583
9,26,18,0.019650226715040499
9,27,19,0.021093402547268776
9,28,20,0.023818351556161188
9,29,21,0.023838711961670461
9,30,22,0.024361322301686656
9,31,23,0.024674598619179269
9,32,24,0.025326409123445876
9,33,25,0.025643956288447164
9,34,26,0.027164885719112474
9,35,27,0.027209978770364351
9,36,28,0.027611243933778933
9,37,29,0.028456489869275056
9,38,30,0.02980376229619864
9,39,31,0.032673752943377148
9,40,32,0.03301756269898011
9,41,33,0.034103696946335478
9,42,34,0.034816787267252042
9,43,35,0.036319584403016095
9,44,36,0.036933973030941883
9,45,37,0.037163507185317045
9,46,38,0.038136181557937021
9,47,39,0.0381540074938208
9,48,40,0.038287687271997495
9,49,41,0.038341312643332404
9,50,42,0.038343826206503416
9,51,43,0.038465794135574716
9,52,44,0.038547770309469861
9,53,45,0.038566700900054138
9,54,46,0.040769784647180091
9,55,47,0.041192664481068064
9,56,48,0.04141528885626003
9,57,49,0.041698993043783869
9,58,50,0.042320303361544319
9,59,51,0.043810053623236173
9,60,52,0.044059845362088103
9,61,53,0.044614360942013882
9,62,54,0.044619015449270216
9,63,55,0.045269483304030064
9,64,56,0.045628142538616231
9,65,57,0.0474891078308134
9,66,58,0.047490243470576156
9,67,59,0.048033457099495205
9,68,60,0.04806209139663202
9,69,61,0.048638209778103521
9,70,62,0.048711314181535077
9,71,63,0.048862346197844277
9,72,64,0.049344908140479177
9,73,65,0.050436052302046452
9,74,66,0.050501516984823282
9,75,67,0.05060085349906919
9,76,68,0.050694857413141656
9,77,69,0.050835135809764995
9,78,70,0.050959926183623057
9,79,71,0.051026664546871214
9,80,72,0.051314877625290044
9,81,73,0.051451136508020273
9,82,74,0.051472407282748975
9,83,75,0.051589619286901908
9,84,76,0.052169690788763559
9,85,77,0.052169708988019835
9,86,78,0.052498831834315002
9,87,79,0.053583037057582383
9,88,80,0.053698744546086641
9,89,81,0.053734819704820809
9,90,82,0.053919840481878541
9,91,83,0.053971876226402281
9,92,84,0.054882449232356474
9,93,85,0.054944314820498642
9,94,86,0.055203414678655582
9,95,87,0.055503181476036723
9,96,88,0.055593903881628867
9,97,89,0.056007666316741624
9,98,90,0.056179002132209901
9,99,91,0.056707591070736731
9,100,92,0.056719380595703667
9,101,93,0.056723298764622336
9,102,94,0.056844032484147593
9,103,95,0.058131623111092913
9,104,96,0.058478667174410935
9,105,97,0.058616582797054721
9,106,98,0.060648569630731376
9,107,99,0.060674954843830821
9,108,100,0.060935834079591959
9,109,101,0.060950141944606094
9,110,102,0.06104981698773438
9,111,103,0.061065335125343533
9,112,104,0.061594751326809874
9,113,105,0.061696494379659295
9,114,106,0.061724223335151367
9,115,107,0.065848260064007055
9,116,108,0.07479589747405882
9,117,109,0.074854896681676303
9,118,110,0.075177292116339292
9,119,111,0.075824704028918749
9,120,112,0.076053438663386611
10,10,1,NA
10,11,2,NA
10,12,3,NA
10,13,4,NA
10,14,5,NA
10,15,6,0.0037285773375511774
10,16,7,0.0067851531938658118
10,17,8,0.0081749457795720938
10,18,9,0.0082643326919019551
10,19,10,0.0086750594542595646
10,20,11,0.0090654229467755296
10,21,12,0.012503860077089883
10,22,13,0.013399598505762
10,23,14,0.015810400593043471
10,24,15,0.017691236015152809
10,25,16,0.018712537532110961
10,26,17,0.019641467736326905
10,27,18,0.021070400069243912
10,28,19,0.023786081900232178
10,29,20,0.023807748798188543
10,30,21,0.024260723426798299
10,31,22,0.024603896452228248
10,32,23,0.025308048297472428
10,33,24,0.025606803943174383
10,34,25,0.027138587535812043
10,35,26,0.027199311485474983
10,36,27,0.027608241730559722
10,37,28,0.02845259315199819
10,38,29,0.029735900765814192
10,39,30,0.032631685065275758
10,40,31,0.032956543606866458
10,41,32,0.034045761305306656
10,42,33,0.034764196481858495
10,43,34,0.036292440115301132
10,44,35,0.036916889885901534
10,45,36,0.037134563745360928
10,46,37,0.038102725586782134
10,47,38,0.038120424795276046
10,48,39,0.038250216023459224
10,49,40,0.038300106507311582
10,50,41,0.038303787052447753
10,51,42,0.038418936908637485
10,52,43,0.038497881912778302
10,53,44,0.038517551712345582
10,54,45,0.040725437804774202
10,55,46,0.0411604246847549
10,56,47,0.041364226626247877
10,57,48,0.041650564240956624
10,58,49,0.042247825456828064
10,59,50,0.043778327313117996
10,60,51,0.044033521911409641
10,61,52,0.044583014835042997
10,62,53,0.044588086665441076
10,63,54,0.045221176383720522
10,64,55,0.045568108841366368
10,65,56,0.04736685554195507
10,66,57,0.047367514041772481
10,67,58,0.047908643573592417
10,68,59,0.047946826826741666
10,69,60,0.048528110589879131
10,70,61,0.048598496000951043
10,71,62,0.048736173779484783
10,72,63,0.049227717187181455
10,73,64,0.050279038409838189
10,74,65,0.050348658357714057
10,75,66,0.050441489369682513
10,76,67,0.050526387951919084
10,77,68,0.050679822726579248
10,78,69,0.05079467003352757
10,79,70,0.050864465297246357
10,80,71,0.051152473722546901
10,81,72,0.051283739328361715
10,82,73,0.051305619714657635
10,83,74,0.051427609472517954
10,84,75,0.051996895275658948
10,85,76,0.051996918682809395
10,86,77,0.05232713199008792
10,87,78,0.053393490817179937
10,88,79,0.053528986197298824
10,89,80,0.053560797275910954
10,90,81,0.053748951753456779
10,91,82,0.053803676432489053
10,92,83,0.054717676877230038
10,93,84,0.054778257865052547
10,94,85,0.055036830680333167
10,95,86,0.05531631388996841
10,96,87,0.055412190576201004
10,97,88,0.055813578481274453
10,98,89,0.056028380195826295
10,99,90,0.056561632477864596
10,100,91,0.056571298425951662
10,101,92,0.056574532116629488
10,102,93,0.056706113435738684
10,103,94,0.057998166744323336
10,104,95,0.058342592303145355
10,105,96,0.058480185322692092
10,106,97,0.060485293788784159
10,107,98,0.060513431361323367
10,108,99,0.060768769705710594
10,109,100,0.060783111926387155
10,110,101,0.060874177228645125
10,111,102,0.060891608115303308
10,112,103,0.061428091838332012
10,113,104,0.061535551123966969
10,114,105,0.061565769476890124
10,115,106,0.065667636815706698
10,116,107,0.074591188665167077
10,117,108,0.074656355296455423
10,118,109,0.074991456692886621
10,119,110,0.075617195166345227
10,120,111,0.075844898164935087
11,11,1,NA
11,12,2,NA
11,13,3,NA
11,14,4,NA
11,15,5,NA
11,16,6,0.0019074782859651767
11,17,7,0.00289106280247291
11,18,8,0.0029467659988413573
11,19,9,0.003478581054051009
11,20,10,0.0034898449918187063
11,21,11,0.0073053665631051022
11,22,12,0.0079551227797660506
11,23,13,0.010664235201611761
11,24,14,0.011969537295961652
11,25,15,0.012239134391011895
11,26,16,0.012239136528239648
11,27,17,0.015923403426248702
11,28,18,0.016340285168149976
11,29,19,0.016341782228275276
11,30,20,0.01650121438283134
11,31,21,0.017155017375427382
11,32,22,0.018323909910557958
11,33,23,0.018434309067437923
11,34,24,0.020291798175946368
11,35,25,0.020447164556822949
11,36,26,0.020788973197883226
11,37,27,0.022283551350011071
11,38,28,0.023493802520252613
11,39,29,0.027054454599787975
11,40,30,0.027358306047932407
11,41,31,0.028685463328405041
11,42,32,0.02979374474061296
11,43,33,0.031215557868144297
11,44,34,0.031926324789462425
11,45,35,0.03209746416485592
11,46,36,0.033028934508060603
11,47,37,0.03304826197151408
11,48,38,0.033076757198712003
11,49,39,0.033095088200247931
11,50,40,0.033121782730308219
11,51,41,0.03327879517551021
11,52,42,0.033355595944345742
11,53,43,0.033355612354467677
11,54,44,0.03548222941490891
11,55,45,0.036059302597144995
11,56,46,0.036186976949733447
11,57,47,0.036614336121175026
11,58,48,0.037321380775912079
11,59,49,0.039092844437798285
11,60,50,0.0395447666138148
11,61,51,0.039889212274869211
11,62,52,0.039907811276438616
11,63,53,0.040545935859003963
11,64,54,0.040799722056686423
11,65,55,0.042649370242738072
11,66,56,0.042652911431890192
11,67,57,0.04312298267855201
11,68,58,0.043168744149594936
11,69,59,0.043718403127693678
11,70,60,0.043734735530544737
11,71,61,0.043824778004287065
11,72,62,0.044257461127986841
11,73,63,0.045251607649327272
11,74,64,0.045316590052776252
11,75,65,0.045373275986372981
11,76,66,0.045409126662574024
11,77,67,0.045553797396737233
11,78,68,0.045656807217794082
11,79,69,0.045810470256284853
11,80,70,0.046124642998857643
11,81,71,0.046266252293521347
11,82,72,0.046304104116860513
11,83,73,0.046432870924291256
11,84,74,0.046944528492114994
11,85,75,0.046947921554783133
11,86,76,0.047313620374397881
11,87,77,0.04832316025858862
11,88,78,0.048545498675488109
11,89,79,0.048555987533218693
11,90,80,0.048785337746155899
11,91,81,0.048868634353525911
11,92,82,0.049712085016709859
11,93,83,0.049762825073245733
11,94,84,0.050108335496998967
11,95,85,0.050341780374017604
11,96,86,0.050475966924230335
11,97,87,0.050886147459034671
11,98,88,0.05110332692416495
11,99,89,0.051624901705637431
11,100,90,0.051633383702346831
11,101,91,0.051639293309744101
11,102,92,0.051795646459083099
11,103,93,0.052989441364038062
11,104,94,0.053302736301550219
11,105,95,0.053447507305017593
11,106,96,0.055398543870005874
11,107,97,0.0554178476402672
11,108,98,0.055611909207199405
11,109,99,0.055629918600520842
11,110,100,0.055789656998418966
11,111,101,0.055834980439461918
11,112,102,0.056354029044405562
11,113,103,0.056423225576951286
11,114,104,0.056462172405914432
11,115,105,0.060496041724310765
11,116,106,0.069329569079128892
11,117,107,0.069414366729853627
11,118,108,0.06980026753777302
11,119,109,0.070421342705873857
11,120,110,0.070657336865335832
12,12,1,NA
12,13,2,NA
12,14,3,NA
12,15,4,NA
12,16,5,NA
12,17,6,0.0025281275962287715
12,18,7,0.0026736255033608216
12,19,8,0.0028327907850971626
12,20,9,0.0029100981173334323
12,21,10,0.0071756210316267716
12,22,11,0.0075858474329263282
12,23,12,0.010119116735405815
12,24,13,0.011585337793669406
12,25,14,0.01192511109995366
12,26,15,0.011932094589566195
12,27,16,0.015466658511195422
12,28,17,0.015908342699083509
12,29,18,0.015908461707950489
12,30,19,0.01609056112074099
12,31,20,0.016676792086872991
12,32,21,0.017765386195189317
12,33,22,0.017855583523412898
12,34,23,0.019803637849454551
12,35,24,0.019925239918390111
12,36,25,0.020300413566984577
12,37,26,0.021888796678354982
12,38,27,0.02317052791655954
12,39,28,0.026670202903099325
12,40,29,0.026998427418361736
12,41,30,0.02827412984052792
12,42,31,0.029442800765026495
12,43,32,0.030811349790737956
12,44,33,0.031486824493942356
12,45,34,0.031686506269975448
12,46,35,0.032579223022134299
12,47,36,0.032602880558762926
12,48,37,0.032642228781564135
12,49,38,0.032669108961219981
12,50,39,0.032690523667428986
12,51,40,0.03283453385493415
12,52,41,0.032899424785412461
12,53,42,0.032899526850704797
12,54,43,0.035087541494204191
12,55,44,0.035640284213907844
12,56,45,0.035777729316516328
12,57,46,0.036198384753994825
12,58,47,0.036932085334195376
12,59,48,0.038656564625669292
12,60,49,0.039090613014462691
12,61,50,0.039453657385544877
12,62,51,0.039467514390333816
12,63,52,0.040088510150669131
12,64,53,0.040349691726768416
12,65,54,0.042242899471155809
12,66,55,0.042245486179850023
12,67,56,0.042737984837545699
12,68,57,0.042779502588179634
12,69,58,0.043310313974050774
12,70,59,0.043330773319800127
12,71,60,0.043426245130520805
12,72,61,0.043839365688588434
12,73,62,0.044815661149799714
12,74,63,0.04488458734826882
12,75,64,0.044947300005309138
12,76,65,0.044988045350184851
12,77,66,0.04512413170833466
12,78,67,0.045232172294787418
12,79,68,0.04539467948841281
12,80,69,0.045700486759912909
12,81,70,0.045850775553418793
12,82,71,0.04588559170253588
12,83,72,0.046008017670542696
12,84,73,0.046526276100351108
12,85,74,0.046528216063859762
12,86,75,0.046885341903586827
12,87,76,0.047912176463165271
12,88,77,0.0481300510454283
12,89,78,0.048143309422990506
12,90,79,0.048364045469207563
12,91,80,0.048442059858162551
12,92,81,0.049301922458614929
12,93,82,0.049356079022982606
12,94,83,0.049694875553660485
12,95,84,0.049933599570506346
12,96,85,0.050065333204626812
12,97,86,0.050483457849803383
12,98,87,0.050702511841134688
12,99,88,0.051217320517923291
12,100,89,0.051225635832116014
12,101,90,0.051232744915801716
12,102,91,0.05138358891661883
12,103,92,0.052556060114139033
12,104,93,0.052865228628288706
12,105,94,0.053014758539410053
12,106,95,0.054991585687217383
12,107,96,0.055008441953278496
12,108,97,0.055209244972462053
12,109,98,0.055229261821728111
12,110,99,0.055384716733519024
12,111,100,0.05542734782233618
12,112,101,0.055956609745339281
12,113,102,0.05602696664550666
12,114,103,0.05606382887635019
12,115,104,0.06011794341009731
12,116,105,0.068925311763500363
12,117,106,0.069007551007543605
12,118,107,0.069387542697086746
12,119,108,0.070025356425439125
12,120,109,0.070256974207241085
13,13,1,NA
13,14,2,NA
13,15,3,NA
13,16,4,NA
13,17,5,NA
13,18,6,0.0019411752670206507
13,19,7,0.0019411935986857851
13,20,8,0.0020246851845724841
13,21,9,0.0068583218162167597
13,22,10,0.0068876082250679798
13,23,11,0.010022525052197655
13,24,12,0.011539477158128902
13,25,13,0.011923963469728288
13,26,14,0.011931764710276179
13,27,15,0.015299314169569846
13,28,16,0.015858745954392271
13,29,17,0.015858932266374855
13,30,18,0.016022572571052794
13,31,19,0.01659384642383703
13,32,20,0.017582102659899995
13,33,21,0.017775243334570784
13,34,22,0.019269311366084962
13,35,23,0.019282444122048333
13,36,24,0.019493103083943576
13,37,25,0.020951105734245742
13,38,26,0.022684915375973669
13,39,27,0.026487158107012129
13,40,28,0.026840193618503976
13,41,29,0.028142186586560113
13,42,30,0.029293114979067954
13,43,31,0.030662324670713673
13,44,32,0.031353236451529952
13,45,33,0.031601428705899652
13,46,34,0.032508923222812167
13,47,35,0.032528355373396711
13,48,36,0.032574599055245533
13,49,37,0.032601033414771309
13,50,38,0.032622131570763421
13,51,39,0.03277853513547991
13,52,40,0.032828625979149706
13,53,41,0.032828745488371343
13,54,42,0.034980009153172613
13,55,43,0.03552070381789816
13,56,44,0.035650298060384507
13,57,45,0.036107824279434549
13,58,46,0.036882214151827325
13,59,47,0.038588983478857954
13,60,48,0.039028880384985053
13,61,49,0.03938623126009113
13,62,50,0.039397571793893721
13,63,51,0.040059799018632429
13,64,52,0.040319492380046507
13,65,53,0.042242893865126474
13,66,54,0.042245484190413282
13,67,55,0.042737983835960204
13,68,56,0.042779500076792355
13,69,57,0.04331003981732981
13,70,58,0.043330744565785513
13,71,59,0.043425789108393752
13,72,60,0.043838858036477163
13,73,61,0.044802497087639878
13,74,62,0.044877043722124352
13,75,63,0.044939011938939705
13,76,64,0.044978064218886983
13,77,65,0.045116097333266332
13,78,66,0.045224500274918422
13,79,67,0.045386527786862509
13,80,68,0.045687369577889013
13,81,69,0.045831485797126446
13,82,70,0.045863544936615715
13,83,71,0.045986375099913254
13,84,72,0.046513107871770015
13,85,73,0.046515485612745711
13,86,74,0.046871038580989635
13,87,75,0.047899794565065497
13,88,76,0.048115722392446936
13,89,77,0.048128106621464661
13,90,78,0.048348302207852224
13,91,79,0.048429834981166923
13,92,80,0.049293785919897366
13,93,81,0.04935007464017626
13,94,82,0.049686351420258831
13,95,83,0.049925492535743424
13,96,84,0.050057029633382294
13,97,85,0.050478270526453588
13,98,86,0.050700910861991133
13,99,87,0.051217109214594547
13,100,88,0.051225569147127482
13,101,89,0.051232667419387472
13,102,90,0.05138319006502548
13,103,91,0.052556003587479465
13,104,92,0.052865167463938607
13,105,93,0.053014750181819864
13,106,94,0.054988800781635573
13,107,95,0.055006385901212818
13,108,96,0.055207983258915162
13,109,97,0.055227978889658517
13,110,98,0.055381189712571735
13,111,99,0.055424360685991464
13,112,100,0.055954968495552641
13,113,101,0.056026781574032763
13,114,102,0.056063366041220225
13,115,103,0.060117874820664247
13,116,104,0.068924915131573505
13,117,105,0.069006454151572708
13,118,106,0.0693869585648728
13,119,107,0.070018998827286599
13,120,108,0.070248016672062208
14,14,1,NA
14,15,2,NA
14,16,3,NA
14,17,4,NA
14,18,5,NA
14,19,6,1.4486935751351293e-05
14,20,7,0.0016597009414654287
14,21,8,0.0066416079958037813
14,22,9,0.0066561799700462403
14,23,10,0.0075767471064045865
14,24,11,0.0096169996946304896
14,25,12,0.0099113158824208104
14,26,13,0.010079315998279751
14,27,14,0.011370490061922443
14,28,15,0.012887017272306756
14,29,16,0.012954420385341213
14,30,17,0.013084403400976165
14,31,18,0.01360910461732325
14,32,19,0.014696081129603857
14,33,20,0.014748537401104281
14,34,21,0.01620255149654809
14,35,22,0.016279734346535218
14,36,23,0.016714861199885335
14,37,24,0.017970841449642113
14,38,25,0.019481376651757532
14,39,26,0.022971598650381227
14,40,27,0.023353692079088859
14,41,28,0.024338332483007988
14,42,29,0.025368542414278761
14,43,30,0.026906334902509724
14,44,31,0.027564041669625516
14,45,32,0.027791734744652016
14,46,33,0.028556219217807093
14,47,34,0.028597578164573329
14,48,35,0.028740655212460567
14,49,36,0.028755515151546722
14,50,37,0.028762704075736355
14,51,38,0.02880388007427697
14,52,39,0.028810320174011934
14,53,40,0.02881326604554061
14,54,41,0.031037922000019168
14,55,42,0.031486646977524922
14,56,43,0.031584913096783108
14,57,44,0.031829481220615734
14,58,45,0.032430744213373455
14,59,46,0.034196779317370918
14,60,47,0.034461652599925278
14,61,48,0.034986282191994324
14,62,49,0.034989501594917767
14,63,50,0.035447518958117645
14,64,51,0.035804342583937707
14,65,52,0.037492389817616628
14,66,53,0.037497258953087642
14,67,54,0.038059812835144549
14,68,55,0.038137978852484704
14,69,56,0.038656969441437372
14,70,57,0.038730432002822543
14,71,58,0.038823189737314259
14,72,59,0.03932467691980452
14,73,60,0.040137301223859556
14,74,61,0.040252125391091825
14,75,62,0.040333431570792257
14,76,63,0.040393828651094622
14,77,64,0.040572932158946938
14,78,65,0.040690635818154394
14,79,66,0.040818338520541696
14,80,67,0.04105403644681619
14,81,68,0.041201777881839222
14,82,69,0.04121620638043972
14,83,70,0.041328278005220015
14,84,71,0.041942786713305195
14,85,72,0.041944004654735544
14,86,73,0.042221344497100723
14,87,74,0.043286473099384791
14,88,75,0.043481792228783532
14,89,76,0.043499219192160585
14,90,77,0.043676758734904848
14,91,78,0.04372432322146879
14,92,79,0.044701147432533089
14,93,80,0.044767599034250025
14,94,81,0.044985990147654843
14,95,82,0.045224954061050551
14,96,83,0.045308850455425979
14,97,84,0.045707760750099032
14,98,85,0.046162198835311107
14,99,86,0.046694363051493451
14,100,87,0.04670266510884858
