start,end,nseg,rss
9,59,51,14.321077710787932
9,60,52,14.745038325359866
9,61,53,23.832906719389186
9,62,54,23.844434834478847
9,63,55,24.747206424426395
9,64,56,26.562070085771758
9,65,57,26.585089129027526
9,66,58,27.192774745240232
9,67,59,28.751939917880378
9,68,60,31.967627623162727
9,69,61,32.71801075391479
9,70,62,37.075097991591882
9,71,63,37.775249292805057
9,72,64,37.775294123108367
9,73,65,39.112060705822685
9,74,66,39.208268031652942
9,75,67,39.524253476739823
9,76,68,40.850087981635376
9,77,69,41.029951654618536
9,78,70,42.023879568628644
9,79,71,42.117511955804119
9,80,72,42.279252638222687
9,81,73,42.27938898184162
9,82,74,42.465284331351171
9,83,75,42.507286157894242
9,84,76,42.508357284271021
9,85,77,45.980416134378565
9,86,78,46.403843315039069
9,87,79,46.733543724678029
9,88,80,46.736521246985617
9,89,81,47.10959943160902
9,90,82,47.199608961369506
9,91,83,47.286582729156834
9,92,84,47.810458648905197
9,93,85,48.995465929063649
9,94,86,50.86447322090698
9,95,87,51.117027507500637
9,96,88,51.140155948994519
9,97,89,51.147057923527441
9,98,90,51.799278153815166
9,99,91,51.949412417620323
9,100,92,52.007278561055315
9,101,93,53.045394636694773
9,102,94,53.200919175751999
9,103,95,53.315355835914836
9,104,96,53.677598474772509
9,105,97,54.146980212531325
9,106,98,54.169985288288977
9,107,99,54.806986794969518
9,108,100,57.028355518630697
9,109,101,57.171826379988673
9,110,102,57.822773746491464
9,111,103,58.171401588378181
9,112,104,60.695363853592418
9,113,105,61.98991600605234
9,114,106,62.037165389733367
9,115,107,62.101512795178792
9,116,108,62.143566021160737
9,117,109,62.153451190629347
9,118,110,62.769536716907055
9,119,111,62.776807289575146
9,120,112,62.827824683748986
10,10,1,NA
10,11,2,NA
10,12,3,0.02774012719117919
10,13,4,0.17012836675907239
10,14,5,0.37752266416583907
10,15,6,0.38519809653675019
10,16,7,0.73161186353219387
10,17,8,0.73560640523034382
10,18,9,0.77902298335786591
10,19,10,0.82435973872521773
10,20,11,0.84048334121526047
10,21,12,1.4873472499284763
10,22,13,2.0739575925866442
10,23,14,2.4025653163449143
10,24,15,2.4852539651590635
10,25,16,2.6040544383215507
10,26,17,2.6111606441025912
10,27,18,4.3145446232582723
10,28,19,4.3996681989949131
10,29,20,4.5728116026412637
10,30,21,4.94657558471875
10,31,22,5.0952548992152726
10,32,23,5.1436194972952087
10,33,24,5.1446777526572509
10,34,25,5.2022430693174311
10,35,26,5.3604684815175858
10,36,27,5.4227780922091648
10,37,28,6.0228387513632287
10,38,29,6.0291599896102586
10,39,30,6.3157767405280687
10,40,31,7.5341928990644025
10,41,32,7.7198831113543092
10,42,33,7.7294768741139723
10,43,34,8.1484509201019364
10,44,35,8.4515500493896205
10,45,36,8.456431140898216
10,46,37,10.183762871456761
10,47,38,10.184743806038268
10,48,39,10.585273960412131
10,49,40,10.590791542597207
10,50,41,10.624688006319605
10,51,42,12.17423755049645
10,52,43,12.215591691027043
10,53,44,12.305313296456301
10,54,45,12.324387255188528
10,55,46,12.354337283040794
10,56,47,12.356724377798274
10,57,48,12.610742496617
10,58,49,13.9233249993248
10,59,50,14.226856459575632
10,60,51,14.644071816553678
10,61,52,23.799723919082172
10,62,53,23.811925162185943
10,63,54,24.722397663401804
10,64,55,26.543955929313533
10,65,56,26.566603649680708
10,66,57,27.177934020897055
10,67,58,28.737672741596477
10,68,59,31.963282987834077
10,69,60,32.715386404822517
10,70,61,37.074747383217755
10,71,62,37.774075486995287
10,72,63,37.774116200299495
10,73,64,39.10887025659364
10,74,65,39.205319666684609
10,75,66,39.521035638441006
10,76,67,40.844392558523893
10,77,68,41.02489652204499
10,78,69,42.01671068513992
10,79,70,42.109600703663403
10,80,71,42.270721429552076
10,81,72,42.270840059639099
10,82,73,42.45765594822754
10,83,74,42.498846477653807
10,84,75,42.49992177078861
10,85,76,45.965108057922684
10,86,77,46.390837154659877
10,87,78,46.717784172458835
10,88,79,46.720630325525349
10,89,80,47.091402051358095
10,90,81,47.180301585873451
10,91,82,47.266658291016476
10,92,83,47.786243076246706
10,93,84,48.964354629956979
10,94,85,50.825388849137155
10,95,86,51.073700081148985
10,96,87,51.097719613705479
10,97,88,51.104529624654354
10,98,89,51.754423525842867
10,99,90,51.905007162285507
10,100,91,51.962128703817896
10,101,92,52.997479083483434
10,102,93,53.15119518768639
10,103,94,53.264994286308031
10,104,95,53.62423015060741
10,105,96,54.091806671322146
10,106,97,54.113342527234515
10,107,98,54.744952181960308
10,108,99,56.954855773305781
10,109,100,57.095941120814707
10,110,101,57.738430789595917
10,111,102,58.085098651243754
10,112,103,60.60284809001179
10,113,104,61.885558372123
10,114,105,61.933575725604321
10,115,106,61.99666681756559
10,116,107,62.037840636999441
10,117,108,62.04817987949572
10,118,109,62.660627075403973
10,119,110,62.668539277493615
10,120,111,62.718448040502508
11,11,1,NA
11,12,2,NA
11,13,3,0.13397208424288246
11,14,4,0.37627754438612471
11,15,5,0.38481507680896004
11,16,6,0.7176001243079867
11,17,7,0.72392372709555053
11,18,8,0.7629646089628539
11,19,9,0.80374650884669574
11,20,10,0.82284333678230137
11,21,11,1.455722378227136
11,22,12,2.0560273605735691
11,23,13,2.3683127053402981
11,24,14,2.4665294979857779
11,25,15,2.5800055355758107
11,26,16,2.5853907449365914
11,27,17,4.309348318684183
11,28,18,4.3976434736635452
11,29,19,4.5678013287987813
11,30,20,4.9371380944811749
11,31,21,5.0874812121943052
11,32,22,5.1376642255313989
11,33,23,5.1389201004164136
11,34,24,5.194749067605831
11,35,25,5.3478623506661505
11,36,26,5.407542066708924
11,37,27,6.0147147648987698
11,38,28,6.0205128406346127
11,39,29,6.3050682804153864
11,40,30,7.5281068703094531
11,41,31,7.7159673772033841
11,42,32,7.7259920252416903
11,43,33,8.1463969179240117
11,44,34,8.4504595460583918
11,45,35,8.4551515735189682
11,46,36,10.183560433270578
11,47,37,10.184561382815609
11,48,38,10.585265993985164
11,49,39,10.590767447161424
11,50,40,10.624631790180921
11,51,41,12.173178413020601
11,52,42,12.2140469601348
11,53,43,12.303267837319998
11,54,44,12.321844616051298
11,55,45,12.351896568850801
11,56,46,12.354279226511601
11,57,47,12.606762066735168
11,58,48,13.912994314082432
11,59,49,14.214738473984351
11,60,50,14.628542841852008
11,61,51,23.780610583508235
11,62,52,23.793459602788335
11,63,53,24.707194672781441
11,64,54,26.534630764319687
11,65,55,26.556478803086403
11,66,56,27.170350578171835
11,67,57,28.720515608490857
11,68,58,31.948685493770622
11,69,59,32.704079898025128
11,70,60,37.063056929217268
11,71,61,37.764727082090914
11,72,62,37.764801887421172
11,73,63,39.102047861926863
11,74,64,39.197189285546813
11,75,65,39.515322907086308
11,76,66,40.840840202165687
11,77,67,41.020319323581873
11,78,68,42.013983707361653
11,79,69,42.107323426314075
11,80,70,42.269119445407313
11,81,71,42.269254794975751
11,82,72,42.455497604334241
11,83,73,42.496808147834351
11,84,74,42.497813258398857
11,85,75,45.964381670131345
11,86,76,46.389643999369838
11,87,77,46.716847909353739
11,88,78,46.719743783648212
11,89,79,47.090868405068463
11,90,80,47.179914153797213
11,91,81,47.266437047467249
11,92,82,47.786121222887623
11,93,83,48.96432847553929
11,94,84,50.825351443599658
11,95,85,51.073646454587653
11,96,86,51.097684398634549
11,97,87,51.104471554164483
11,98,88,51.754015523185537
11,99,89,51.904842742376928
11,100,90,51.961864719861389
11,101,91,52.996492834111301
11,102,92,53.149915200638375
11,103,93,53.263299399140756
11,104,94,53.621991101345138
11,105,95,54.088550092325605
11,106,96,54.110052942753875
11,107,97,54.7409765760694
11,108,98,56.949660240847216
11,109,99,57.090264949342306
11,110,100,57.732527902065733
11,111,101,58.077879565571131
11,112,102,60.591787923335261
11,113,103,61.873747040437358
11,114,104,61.922400325202013
11,115,105,61.98489401693238
11,116,106,62.025539558646223
11,117,107,62.036136448634458
11,118,108,62.646604854649638
11,119,109,62.654671946306294
11,120,110,62.704027558623103
12,12,1,NA
12,13,2,NA
12,14,3,0.35967578359594127
12,15,4,0.35972758603748389
12,16,5,0.71690296741220583
12,17,6,0.72224171617461652
12,18,7,0.76233827437623147
12,19,8,0.79841502456783164
12,20,9,0.82056653112218414
12,21,10,1.4153719729099992
12,22,11,2.0496772524465121
12,23,12,2.3557691127792038
12,24,13,2.4413517924342116
12,25,14,2.5412812521170176
12,26,15,2.5453272587115463
12,27,16,4.2865200348930195
12,28,17,4.3676728494739985
12,29,18,4.535730593617366
12,30,19,4.883716140182333
12,31,20,5.0584559286808819
12,32,21,5.1112444391963683
12,33,22,5.1133883139541627
12,34,23,5.1666549253142806
12,35,24,5.3269018769498331
12,36,25,5.3858039430344791
12,37,26,5.9956062140379505
12,38,27,6.0007109721844856
12,39,28,6.2662924522318804
12,40,29,7.5162322751981101
12,41,30,7.7059412025453522
12,42,31,7.7162532164572513
12,43,32,8.1435925483786828
12,44,33,8.4500466587730862
12,45,34,8.4547762995081737
12,46,35,10.182116574985224
12,47,36,10.183006665270035
12,48,37,10.578584288822814
12,49,38,10.584294167088171
12,50,39,10.620077469946926
12,51,40,12.172938927205552
12,52,41,12.213731988310085
12,53,42,12.303226622538547
12,54,43,12.321713574406996
12,55,44,12.351182815054846
12,56,45,12.353281189786575
12,57,46,12.605843092004395
12,58,47,13.909671559216131
12,59,48,14.213455231014709
12,60,49,14.627740732448308
12,61,50,23.667854740933031
12,62,51,23.679660491844775
12,63,52,24.56822200449724
12,64,53,26.379924275419853
12,65,54,26.400644886866967
12,66,55,27.001781474326837
12,67,56,28.50653270352052
12,68,57,31.628512080597289
12,69,58,32.365700926646973
12,70,59,36.527728037154773
12,71,60,37.198650985858549
12,72,61,37.198816650716452
12,73,62,38.486731204759451
12,74,63,38.576495697708189
12,75,64,38.91127169301317
12,76,65,40.201016490971661
12,77,66,40.381557723339021
12,78,67,41.35539935693501
12,79,68,41.441900303257697
12,80,69,41.605299257307394
12,81,70,41.605472509421674
12,82,71,41.797906754490839
12,83,72,41.826928720159984
12,84,73,41.82707001098634
12,85,74,45.214091506958731
12,86,75,45.661066832471967
12,87,76,45.954374975777426
12,88,77,45.956901260669582
12,89,78,46.307914739171288
12,90,79,46.388441090641805
12,91,80,46.475840723794967
12,92,81,46.948759626153581
12,93,82,48.057705753213135
12,94,83,49.85515881671887
12,95,84,50.063849613386807
12,96,85,50.094536592301793
12,97,86,50.104263096877233
12,98,87,50.757243871810303
12,99,88,50.896955738373308
12,100,89,50.953900355669816
12,101,90,51.993934106115205
12,102,91,52.139547989753353
12,103,92,52.258563369653345
12,104,93,52.602639369218068
12,105,94,53.073781710378803
12,106,95,53.084657934249961
12,107,96,53.680884798582213
12,108,97,55.813077373741308
12,109,98,55.941815693778615
12,110,99,56.520878076725189
12,111,100,56.869863949775187
12,112,101,59.383188459372334
12,113,102,60.58606687140054
12,114,103,60.633259444154909
12,115,104,60.693313868986792
12,116,105,60.733384047309386
12,117,106,60.744558357402191
12,118,107,61.349570218660475
12,119,108,61.361166978460687
12,120,109,61.408231165117037
13,13,1,NA
13,14,2,NA
13,15,3,0.23156686156815168
13,16,4,0.68927651724761518
13,17,5,0.69030339242589212
13,18,6,0.74793328317029961
13,19,7,0.79169499792699749
13,20,8,0.80999122609274299
13,21,9,1.4153706318956223
13,22,10,2.0420317999749429
13,23,11,2.3543063694681217
13,24,12,2.4389260921365064
13,25,13,2.5408509127394772
13,26,14,2.5450602073162556
13,27,15,4.2769862838092978
13,28,16,4.3566070725955122
13,29,17,4.5284048034056923
13,30,18,4.8816323771459782
13,31,19,5.0521070360730009
13,32,20,5.1030587319730625
13,33,21,5.1047686261520946
13,34,22,5.1598176935874873
13,35,23,5.32116446590706
13,36,24,5.3812526027840502
13,37,25,5.9869532107814427
13,38,26,5.9925702653750106
13,39,27,6.2626993221131801
13,40,28,7.503253515613439
13,41,29,7.6896603702190793
13,42,30,7.6992265951860306
13,43,31,8.1184661951818793
13,44,32,8.4176592583917493
13,45,33,8.422885454590789
13,46,34,10.141028448517673
13,47,35,10.14237664175481
13,48,36,10.547204498625121
13,49,37,10.552261111677657
13,50,38,10.585492162416092
13,51,39,12.123101852273578
13,52,40,12.162403407732263
13,53,41,12.248055977656112
13,54,42,12.26597752662753
13,55,43,12.298725809495137
13,56,44,12.301777410952637
13,57,45,12.550121659558512
13,58,46,13.847521701137556
13,59,47,14.144057996408245
13,60,48,14.551783682579757
13,61,49,23.642201427223348
13,62,50,23.654671980261075
13,63,51,24.549717806106752
13,64,52,26.367612333116206
13,65,53,26.387909352640989
13,66,54,26.992166421964573
13,67,55,28.495603274575817
13,68,56,31.625250670888992
13,69,57,32.363957320720466
13,70,58,36.527457711538261
13,71,59,37.197648595785203
13,72,60,37.197804176156495
13,73,61,38.483912818780077
13,74,62,38.57401362920637
13,75,63,38.908252557911922
13,76,64,40.195565190855675
13,77,65,40.376866208354031
13,78,66,41.348515600344989
13,79,67,41.434274697298044
13,80,68,41.596874282625492
13,81,69,41.597022126552552
13,82,70,41.790484000959481
13,83,71,41.81890716410669
13,84,72,41.819060107084482
13,85,73,45.199715385976724
13,86,74,45.648981888947645
13,87,75,45.940015313389665
13,88,76,45.942407633009942
13,89,77,46.291295160930602
13,90,78,46.370806210953511
13,91,79,46.457446926978299
13,92,80,46.926881209316917
13,93,81,48.030170289492837
13,94,82,49.820680192697274
13,95,83,50.026266980186008
13,96,84,50.057873670896655
13,97,85,50.067359603617241
13,98,86,50.717520959973427
13,99,87,50.858143828461245
13,100,88,50.914237888335954
13,101,89,51.950842744464673
13,102,90,52.094710077558055
13,103,91,52.212734988943637
13,104,92,52.553947924367144
13,105,93,53.022761704279063
13,106,94,53.032814191573948
13,107,95,53.624369641319198
13,108,96,55.746777688843203
13,109,97,55.873405498347438
13,110,98,56.446051221740554
13,111,99,56.792585945253578
13,112,100,59.298684852284033
13,113,101,60.492142244533341
13,114,102,60.540305282464125
13,115,103,60.599069472896623
13,116,104,60.638168979680145
13,117,105,60.649875846140219
13,118,106,61.25096246340869
13,119,107,61.263295685058999
13,120,108,61.309234924969843
14,14,1,NA
14,15,2,NA
14,16,3,0.23448814608000917
14,17,4,0.27059547555802377
14,18,5,0.2942893867398631
14,19,6,0.31388571173679691
14,20,7,0.35508550526779242
14,21,8,0.90177285372809379
14,22,9,1.5950704096117132
14,23,10,1.8211461801201096
14,24,11,2.0305776896258898
14,25,12,2.1106154660660947
14,26,13,2.1106954555412263
14,27,14,3.9779251094892776
14,28,15,4.1012038744599231
14,29,16,4.2408736096672497
14,30,17,4.5667167231438581
14,31,18,4.7404785377767578
14,32,19,4.8068997523158794
14,33,20,4.8107321316452998
14,34,21,4.8532986011001817
14,35,22,4.9754182122597355
14,36,23,5.0205326229756411
14,37,24,5.6739307798721361
14,38,25,5.6766601301180701
14,39,26,5.942589740078418
14,40,27,7.2028440087590431
14,41,28,7.4088759650638369
14,42,29,7.4232758857977359
14,43,30,7.8523396589228778
14,44,31,8.1614959187613234
14,45,32,8.1636252925058912
14,46,33,9.9439767401824639
14,47,34,9.944742772698115
14,48,35,10.344275756737101
14,49,36,10.351555835839795
14,50,37,10.385655304981714
14,51,38,11.942232265413969
14,52,39,11.989014747680088
14,53,40,12.079001574484071
14,54,41,12.103145414206361
14,55,42,12.137084548544113
14,56,43,12.141030295748743
14,57,44,12.402340512379729
14,58,45,13.736932776191209
14,59,46,14.037762368573359
14,60,47,14.455894752438985
14,61,48,23.584365690997814
14,62,49,23.595607797592372
14,63,50,24.486130039129417
14,64,51,26.288617796570758
14,65,52,26.311764839092344
14,66,53,26.908339992026519
14,67,54,28.443608356874261
14,68,55,31.575631694769189
14,69,56,32.30759127167476
14,70,57,36.483319987558737
14,71,58,37.149183739206322
14,72,59,37.149219747529131
14,73,60,38.430311216749899
14,74,61,38.524749989335021
14,75,62,38.849815202667919
14,76,63,40.129557953128931
14,77,64,40.315751287549269
14,78,65,41.279074858030945
14,79,66,41.36245514216148
14,80,67,41.519928466863362
14,81,68,41.519962763946367
14,82,69,41.717546658644217
14,83,70,41.745890862156244
14,84,71,41.746342080965412
14,85,72,45.11894966820465
14,86,73,45.572260206154724
14,87,74,45.862615324690516
14,88,75,45.864547689113273
14,89,76,46.210143542368186
14,90,77,46.287898330410414
14,91,78,46.371160666138707
14,92,79,46.840566495015835
14,93,80,47.943488653663813
14,94,81,49.729444217013267
14,95,82,49.936196217803712
14,96,83,49.968584971180611
14,97,84,49.976540737610236
14,98,85,50.617228273451289
14,99,86,50.763825813736609
14,100,87,50.817436984209365
14,101,88,51.842137941572702
14,102,89,51.983091427365679
14,103,90,52.096395080637187
14,104,91,52.433528652742304
14,105,92,52.893856732218076
14,106,93,52.904260636077701
14,107,94,53.493127749976132
14,108,95,55.612342139504257
14,109,96,55.736938108679595
14,110,97,56.311914246848559
14,111,98,56.651050559562336
14,112,99,59.138505242826668
14,113,100,60.33349352887992
14,114,101,60.384593730558201
14,115,102,60.440972317170335
14,116,103,60.477893592842932
14,117,104,60.490770741926525
14,118,105,61.083923439279168
14,119,106,61.096811911363361
14,120,107,61.140726452666598
15,15,1,NA
15,16,2,NA
15,17,3,0.18141730314501275
15,18,4,0.24351985909949458
15,19,5,0.27368547532073106
15,20,6,0.31858968128330101
15,21,7,0.90034868497281062
15,22,8,1.5859508813874699
15,23,9,1.7386719655919516
15,24,10,1.9873107674032588
15,25,11,2.0673441697914305
15,26,12,2.0690087506912773
15,27,13,3.7990796511110467
15,28,14,3.826395322425356
15,29,15,4.0304503394192706
15,30,16,4.3575496452136422
15,31,17,4.5853155598500219
15,32,18,4.633919073187494
15,33,19,4.637061622564957
15,34,20,4.6939696311343617
15,35,21,4.885862263200984
15,36,22,4.9446603202995254
15,37,23,5.5500638892331926
15,38,24,5.5549966117920828
15,39,25,5.7882257404425017
15,40,26,7.0840843887255529
15,41,27,7.2692501788186705
15,42,28,7.2777825231339683
15,43,29,7.7246578093245786
15,44,30,8.0413324619617015
15,45,31,8.0488665607050702
15,46,32,9.7061408386230035
15,47,33,9.7068583699373043
15,48,34,10.079670146420549
15,49,35,10.083314405338054
15,50,36,10.128184621276324
15,51,37,11.688232593597769
15,52,38,11.715987040283627
15,53,39,11.80560017178016
15,54,40,11.812246758959036
15,55,41,11.82972017550288
15,56,42,11.829791427129962
15,57,43,12.056035583630575
15,58,44,13.23180176404615
15,59,45,13.541374710564421
15,60,46,13.923702078503325
15,61,47,22.329545072487782
15,62,48,22.349997427657602
15,63,49,23.212852661115843
15,64,50,25.1009665323432
15,65,51,25.105864119188936
15,66,52,25.730495359667827
15,67,53,26.912595073241864
15,68,54,29.803041571942838
15,69,55,30.574170012610089
15,70,56,34.272678929554729
15,71,57,34.944613211634859
15,72,58,34.953663815762006
15,73,59,36.218948959176274
15,74,60,36.26086410312034
15,75,61,36.734826682639905
15,76,62,38.043475630438273
