start,end,nseg,rss
6,99,94,75.057354205762664
6,100,95,75.201206748319024
6,101,96,75.455173896986096
6,102,97,75.488450237277036
6,103,98,76.052592679912721
6,104,99,76.153481063572627
6,105,100,78.602826298574598
6,106,101,78.623302999171642
6,107,102,78.659576797445126
6,108,103,80.330434047752775
6,109,104,82.243791265155295
6,110,105,82.515965929014186
6,111,106,82.705887758883321
6,112,107,83.556472735886871
6,113,108,83.557289219260781
6,114,109,85.865907065855566
6,115,110,86.125601916854066
6,116,111,86.89220474838136
6,117,112,87.366773935510324
6,118,113,91.514948781162687
6,119,114,94.66922084914772
6,120,115,94.709264732708121
6,121,116,95.035251447442093
6,122,117,95.149327517895102
6,123,118,95.69519030803059
6,124,119,96.048725300729416
6,125,120,96.944937525781071
6,126,121,99.616763072002811
6,127,122,105.7684820569127
6,128,123,105.77707319012498
6,129,124,112.57916543881689
6,130,125,115.23907907879858
6,131,126,116.44522469779497
6,132,127,116.75096108361139
6,133,128,121.40070692546931
6,134,129,122.95196516071732
6,135,130,124.46132701441243
6,136,131,124.50270986685287
6,137,132,127.33607006762934
6,138,133,128.08200332695219
6,139,134,128.43352960947482
6,140,135,128.56005405250704
6,141,136,128.88644000728019
6,142,137,129.03316136786916
6,143,138,131.69737178324539
6,144,139,132.39215249103611
6,145,140,132.57290676038846
6,146,141,133.53797210384761
6,147,142,134.75812795942861
6,148,143,135.38729175401349
6,149,144,141.04132746704826
6,150,145,143.32466445705521
6,151,146,146.62199810649483
6,152,147,146.64397190075132
6,153,148,148.80936813238989
6,154,149,152.60675707710027
6,155,150,152.80369653589591
6,156,151,152.81488947246356
6,157,152,157.46167646983284
6,158,153,158.37050596964846
6,159,154,158.71899345398876
6,160,155,159.78481317636596
6,161,156,159.84526530499335
6,162,157,160.11731039351295
6,163,158,160.97800839091403
6,164,159,161.01272964376852
6,165,160,162.02695383656754
6,166,161,162.3460100133012
6,167,162,167.06514860008622
6,168,163,168.47597930479503
6,169,164,170.04399049424734
6,170,165,170.09724558918131
6,171,166,177.40157157010796
6,172,167,177.574998853453
6,173,168,182.25772775563601
6,174,169,182.96999733239358
6,175,170,185.02108628633002
6,176,171,187.0696205048379
6,177,172,191.18224466379735
6,178,173,192.35781381307692
6,179,174,194.59344497546275
6,180,175,194.60128877251219
7,7,1,NA
7,8,2,NA
7,9,3,NA
7,10,4,0.071874467748919438
7,11,5,0.15112066756559722
7,12,6,0.82813304914437302
7,13,7,0.84176430260615021
7,14,8,0.97880558396404849
7,15,9,1.0990206295150737
7,16,10,1.3833885388829301
7,17,11,1.4117426345393294
7,18,12,2.2851801562289431
7,19,13,2.2925920018880186
7,20,14,2.315467618045111
7,21,15,2.3985491158343177
7,22,16,2.5857312572635651
7,23,17,2.5908693486321801
7,24,18,2.7270346724083327
7,25,19,2.8971290644146332
7,26,20,3.3248194033068748
7,27,21,3.3283365143700054
7,28,22,3.3306990566439105
7,29,23,3.5779347322741741
7,30,24,3.6415828735546651
7,31,25,3.6416457547083105
7,32,26,3.8117287943821716
7,33,27,3.9516586985753315
7,34,28,4.0012322410620822
7,35,29,4.0133746719477159
7,36,30,4.0187557111093639
7,37,31,4.1323238309770121
7,38,32,4.2483239946117672
7,39,33,4.2506049574731355
7,40,34,4.3749072834805336
7,41,35,4.4011388755852439
7,42,36,5.344578518755208
7,43,37,5.5359980301388765
7,44,38,5.7626646189837016
7,45,39,5.8102570948698311
7,46,40,5.9147128499409014
7,47,41,6.0140281768997328
7,48,42,6.8797678995279625
7,49,43,7.0425985402696805
7,50,44,7.1312450509482392
7,51,45,7.1674470646155131
7,52,46,7.7581913340331026
7,53,47,7.7612195169235534
7,54,48,8.1141272998737506
7,55,49,8.1225720262266652
7,56,50,8.3335685002988882
7,57,51,8.5194233238297414
7,58,52,8.7252958031342533
7,59,53,9.0260120875391436
7,60,54,9.027627472026289
7,61,55,13.17156956305549
7,62,56,13.293764916694711
7,63,57,18.899803495056045
7,64,58,19.219221687101701
7,65,59,19.640093475733948
7,66,60,19.885536757440377
7,67,61,24.256852858945408
7,68,62,24.991459281151887
7,69,63,26.391140481544756
7,70,64,26.525513245257095
7,71,65,26.995331792411964
7,72,66,27.987596217311989
7,73,67,28.357203600934529
7,74,68,28.46172476249362
7,75,69,28.946273229372331
7,76,70,30.097526358212487
7,77,71,33.254439748725339
7,78,72,34.231724536010347
7,79,73,34.259634143231359
7,80,74,34.804364470597505
7,81,75,35.175172755850404
7,82,76,36.336119855012335
7,83,77,36.728582809506293
7,84,78,37.091135111465185
7,85,79,38.538068293297414
7,86,80,46.575631723060418
7,87,81,49.340134305249428
7,88,82,50.098416333322582
7,89,83,50.156081186553116
7,90,84,50.21737868981733
7,91,85,62.2900155215845
7,92,86,63.792719361243478
7,93,87,64.164338575038187
7,94,88,64.31481213561527
7,95,89,67.204124169176566
7,96,90,69.812118755765368
7,97,91,72.104793660402393
7,98,92,73.972817580241113
7,99,93,74.148045983008259
7,100,94,74.284448495162508
7,101,95,74.507210547388723
7,102,96,74.534826495446083
7,103,97,75.06555478972659
7,104,98,75.1678849201639
7,105,99,77.545608935210112
7,106,100,77.574596694045326
7,107,101,77.603374276137146
7,108,102,79.296750948986514
7,109,103,81.150530774378566
7,110,104,81.430812236572265
7,111,105,81.623026174590905
7,112,106,82.447190094280273
7,113,107,82.447556922692868
7,114,108,84.77454872144915
7,115,109,85.011418148207667
7,116,110,85.786292050180066
7,117,111,86.277433612888629
7,118,112,90.375814200865264
7,119,113,93.513036224936485
7,120,114,93.553867265710196
7,121,115,93.885770660531492
7,122,116,93.996302688791019
7,123,117,94.566465759269946
7,124,118,94.93125499960243
7,125,119,95.798730026303147
7,126,120,98.520240367860879
7,127,121,104.71991984806709
7,128,122,104.73161740728014
7,129,123,111.62779295568484
7,130,124,114.292701828259
7,131,125,115.47449132098178
7,132,126,115.7768024887408
7,133,127,120.41467849729672
7,134,128,121.94373884707426
7,135,129,123.44772580359307
7,136,130,123.48485044945618
7,137,131,126.37387419590313
7,138,132,127.13258049025215
7,139,133,127.47649518763853
7,140,134,127.6071076096766
7,141,135,127.93680603825116
7,142,136,128.07230394547307
7,143,137,130.78173999373197
7,144,138,131.49146011524655
7,145,139,131.66541816581309
7,146,140,132.61029119858989
7,147,141,133.85934169907637
7,148,142,134.45775262245195
7,149,143,140.19060662966956
7,150,144,142.4626607686308
7,151,145,145.80198312637413
7,152,146,145.82254807443519
7,153,147,147.99916228979097
7,154,148,151.75620535073912
7,155,149,151.94284162125737
7,156,150,151.95326527542721
7,157,151,156.55620080510718
7,158,152,157.45546421660393
7,159,153,157.82213452100427
7,160,154,158.87165369311236
7,161,155,158.92909525761877
7,162,156,159.19284833329675
7,163,157,160.05972141495153
7,164,158,160.09204775196392
7,165,159,161.12706485561665
7,166,160,161.44203027375255
7,167,161,166.15133270387861
7,168,162,167.59044618642181
7,169,163,169.13260035289053
7,170,164,169.18258740930892
7,171,165,176.56071848543209
7,172,166,176.74120874476023
7,173,167,181.41409559910369
7,174,168,182.10325369519526
7,175,169,184.20650343096455
7,176,170,186.28946671747411
7,177,171,190.40553945021614
7,178,172,191.59981500402645
7,179,173,193.81179582865161
7,180,174,193.81881089835969
8,8,1,NA
8,9,2,NA
8,10,3,NA
8,11,4,0.097291513544664143
8,12,5,0.63261674037019289
8,13,6,0.64203920982012508
8,14,7,0.76541689018529702
8,15,8,0.98079599347548196
8,16,9,1.2807664657087479
8,17,10,1.3225793016016516
8,18,11,2.1569919774363004
8,19,12,2.1703700793263541
8,20,13,2.1873081866201147
8,21,14,2.2987795526434214
8,22,15,2.4893032641690622
8,23,16,2.5018363445716401
8,24,17,2.654593546351431
8,25,18,2.8138572976396357
8,26,19,3.250737119280469
8,27,20,3.2561204635511012
8,28,21,3.2595142637342054
8,29,22,3.4918870451046788
8,30,23,3.5490440561520513
8,31,24,3.5495447858371896
8,32,25,3.7094357464983441
8,33,26,3.8386819863521371
8,34,27,3.8833315573073226
8,35,28,3.8972690309796536
8,36,29,3.90155753499675
8,37,30,4.016419123952284
8,38,31,4.1275699344939634
8,39,32,4.1306834462433635
8,40,33,4.249410582304904
8,41,34,4.2781706452903716
8,42,35,5.2202298166915444
8,43,36,5.4168763742208323
8,44,37,5.6587206368784777
8,45,38,5.7016812794874268
8,46,39,5.8160279606401071
8,47,40,5.9194800064081727
8,48,41,6.7956031562426311
8,49,42,6.9531334528869735
8,50,43,7.041876837018247
8,51,44,7.077373365483778
8,52,45,7.6899324599825469
8,53,46,7.6924980563120293
8,54,47,8.0553330357032049
8,55,48,8.0643553033240671
8,56,49,8.2758763197236025
8,57,50,8.4581307408537789
8,58,51,8.6700794264841932
8,59,52,8.9631260366396663
8,60,53,8.9654734862545205
8,61,54,13.106131875564373
8,62,55,13.223030929582055
8,63,56,18.816945864851078
8,64,57,19.130766906550502
8,65,58,19.544292432208774
8,66,59,19.786164689715072
8,67,60,24.156846565613645
8,68,61,24.884961420967393
8,69,62,26.298037299351918
8,70,63,26.430216769002353
8,71,64,26.897008190805252
8,72,65,27.900850643265976
8,73,66,28.275579198446689
8,74,67,28.383615764617609
8,75,68,28.863233549528054
8,76,69,30.010548281871387
8,77,70,33.1918881898889
8,78,71,34.178874117443627
8,79,72,34.208291986913423
8,80,73,34.751775938341616
8,81,74,35.127414260044937
8,82,75,36.287685784861516
8,83,76,36.682926151827616
8,84,77,37.047386026353294
8,85,78,38.495122972082697
8,86,79,46.559466122044128
8,87,80,49.321683468475378
8,88,81,50.077551124456697
8,89,82,50.135833585767855
8,90,83,50.19818107241057
8,91,84,62.287672325009417
8,92,85,63.79226608696041
8,93,86,64.16376137088254
8,94,87,64.314311356233517
8,95,88,67.203448941918197
8,96,89,69.811206382370628
8,97,90,72.104772296974559
8,98,91,73.972725917831113
8,99,92,74.147894710340097
8,100,93,74.284222222690886
8,101,94,74.506718611800409
8,102,95,74.534246289564464
8,103,96,75.064690313852196
8,104,97,75.167147868144795
8,105,98,77.544512725850367
8,106,99,77.573711173989892
8,107,100,77.60234696156914
8,108,101,79.296724521203842
8,109,102,81.150364735183018
8,110,103,81.430739673143506
8,111,104,81.622898796125213
8,112,105,82.446861988673206
8,113,106,82.447220501047397
8,114,107,84.774495351514645
8,115,108,85.011411908944524
8,116,109,85.78611819713889
8,117,110,86.276887610283083
8,118,111,90.372373516779305
8,119,112,93.506938056727421
8,120,113,93.547582209874335
8,121,114,93.87806841953801
8,122,115,93.989147107408016
8,123,116,94.557237118284249
8,124,117,94.922971652143815
8,125,118,95.790956223215218
8,126,119,98.509327323495071
8,127,120,104.70620427233629
8,128,121,104.71764826607506
8,129,122,111.61427275825049
8,130,123,114.27871652200538
8,131,124,115.46308564541754
8,132,125,115.76653335931412
8,133,126,120.40902462107955
8,134,127,121.93786705530968
8,135,128,123.44410513341727
8,136,129,123.48150787824149
8,137,130,126.36811388195456
8,138,131,127.1253399595103
8,139,132,127.47072422039857
8,140,133,127.60122384488832
8,141,134,127.9304198800169
8,142,135,128.06636965209802
8,143,136,130.77495239368272
8,144,137,131.48363997186175
8,145,138,131.65829811789354
8,146,139,132.60382405172766
8,147,140,133.85125118326903
8,148,141,134.45059734582597
8,149,142,140.18255632689613
8,150,143,142.45554526766745
8,151,144,145.79164811694093
8,152,145,145.81239793585482
8,153,146,147.98589869663789
8,154,147,151.74413460989447
8,155,148,151.93172161717075
8,156,149,151.94219130654295
8,157,150,156.54863654585401
8,158,151,157.44921530430651
8,159,152,157.81533972652139
8,160,153,158.86619842041347
8,161,154,158.92390928721559
8,162,155,159.18792625909612
8,163,156,160.05569068942629
8,164,157,160.08818365563002
8,165,158,161.12311935188782
8,166,159,161.43832357191135
8,167,160,166.15041244406115
8,168,161,167.58968375389637
8,169,162,169.13190041439174
8,170,163,169.18199154261001
8,171,164,176.55858319380155
8,172,165,176.73874459767319
8,173,166,181.412866893483
8,174,167,182.10230311233258
8,175,168,184.20556435538791
8,176,169,186.28834744034273
8,177,170,190.40511772658024
8,178,171,191.59931251463283
8,179,172,193.81167654307413
8,180,173,193.81869219015596
9,9,1,NA
9,10,2,NA
9,11,3,NA
9,12,4,0.62131135510696389
9,13,5,0.62853216127881395
9,14,6,0.76475873770144864
9,15,7,0.96387201249836207
9,16,8,1.1681004398100201
9,17,9,1.201437514035014
9,18,10,2.0586060197158167
9,19,11,2.0716610161691258
9,20,12,2.0909616073180457
9,21,13,2.1829549444772702
9,22,14,2.361213283306685
9,23,15,2.361683073778889
9,24,16,2.5083682320000746
9,25,17,2.6787917307956866
9,26,18,3.0327486788215343
9,27,19,3.035302032557305
9,28,20,3.0362311353457478
9,29,21,3.297832504145398
9,30,22,3.3674159955131575
9,31,23,3.367481147955711
9,32,24,3.5361681883176543
9,33,25,3.6888800401146233
9,34,26,3.7356594645138395
9,35,27,3.7444180570658672
9,36,28,3.752531167567748
9,37,29,3.8444158583621331
9,38,30,3.9609494839446904
9,39,31,3.9633218291391406
9,40,32,4.1012725803526333
9,41,33,4.1247882023499836
9,42,34,5.0206047336568957
9,43,35,5.2084865424121833
9,44,36,5.4318024048899538
9,45,37,5.4793076428814276
9,46,38,5.5887521393982
9,47,39,5.6839697890996606
9,48,40,6.5251294842084393
9,49,41,6.6913230904188152
9,50,42,6.7982032979774232
9,51,43,6.8417932283746667
9,52,44,7.4586330434414378
9,53,45,7.4622540252539169
9,54,46,7.8168692393702006
9,55,47,7.8247978643082785
9,56,48,8.0267348626186497
9,57,49,8.2160704319657025
9,58,50,8.4190363489484135
9,59,51,8.7200431187186691
9,60,52,8.7221485341812937
9,61,53,12.914572942297562
9,62,54,13.041401660068573
9,63,55,18.691625087993099
9,64,56,19.013592998050491
9,65,57,19.435880732554562
9,66,58,19.683232925301109
9,67,59,24.086173769325761
9,68,60,24.823115088476282
9,69,61,26.228744675442332
9,70,62,26.3639688504575
9,71,63,26.838398850635063
9,72,64,27.836773243168825
9,73,65,28.207058735585765
9,74,66,28.313234490310649
9,75,67,28.800211753993111
9,76,68,29.958175496526319
9,77,69,33.13339461512313
9,78,70,34.115937889654916
9,79,71,34.143963104426582
9,80,72,34.693836429391688
9,81,73,35.063973794324852
9,82,74,36.233818380202351
9,83,75,36.625368750449894
9,84,76,36.988447730453558
9,85,77,38.444693402536096
9,86,78,46.51178392685928
9,87,79,49.291094741585383
9,88,80,50.051498098100581
9,89,81,50.108534054942432
9,90,82,50.17001451708947
9,91,83,62.267744040863768
9,92,84,63.769784963874471
9,93,85,64.143866776196859
9,94,86,64.293544601333707
9,95,87,67.189821796163599
9,96,88,69.80466122652777
9,97,89,72.096429236140978
9,98,90,73.967900066156957
9,99,91,74.143651134384001
9,100,92,74.280538187407473
9,101,93,74.504000189642909
9,102,94,74.531743646964955
9,103,95,75.063244255582802
9,104,96,75.165483189529041
9,105,97,77.544314088152134
9,106,98,77.57344675820184
9,107,99,77.602146166991631
9,108,100,79.296282603833859
9,109,101,81.150364722357594
9,110,102,81.430712211168853
9,111,103,81.622894084092678
9,112,104,82.446787735978447
9,113,105,82.447143482661417
9,114,106,84.774494796388879
9,115,107,85.01135983862423
9,116,108,85.786116000258872
9,117,109,86.276872825890081
9,118,110,90.372373034379137
9,119,111,93.506892945154277
9,120,112,93.547513526978491
9,121,113,93.877947931105894
9,122,114,93.989072571408798
9,123,115,94.557022791464817
9,124,116,94.922795855019174
9,125,117,95.790955692583879
9,126,118,98.509030857283008
9,127,119,104.70435503210608
9,128,120,104.71570568064116
9,129,121,111.60687813999786
9,130,122,114.2685963642202
9,131,123,115.45469825002351
9,132,124,115.75869272579311
9,133,125,120.40272943383088
9,134,126,121.93062592117457
9,135,127,123.43753196569168
9,136,128,123.47515103583814
9,137,129,126.35883793222447
9,138,130,127.11498020277512
9,139,131,127.46076216889189
9,140,132,127.59054967004333
9,141,133,127.91892887598263
9,142,134,128.05567669566113
9,143,135,130.75980535892532
9,144,136,131.4667489130394
9,145,137,131.64211735449436
9,146,138,132.59003919963055
9,147,139,133.8350458698749
9,148,140,134.43665276144588
9,149,141,140.16032815438291
9,150,142,142.43664365963312
9,151,143,145.76869085066815
9,152,144,145.78973377846279
9,153,145,147.96111601829526
9,154,146,151.72524048734886
9,155,147,151.91366475584775
9,156,148,151.92435688274011
9,157,149,156.53469306236684
9,158,150,157.436464263636
9,159,151,157.8011797729142
9,160,152,158.85352588791974
9,161,153,158.91155780108815
9,162,154,159.17652357313216
9,163,155,160.04489129261452
9,164,156,160.0776116307664
9,165,157,161.11024510491455
9,166,158,161.42631375594698
9,167,159,166.13907101002223
9,168,160,167.57501254046241
9,169,161,169.12010019032112
9,170,162,169.17044649495563
9,171,163,176.54203689743233
9,172,164,176.72152806182805
9,173,165,181.39821578336878
9,174,166,182.08941463704835
9,175,167,184.18817612223268
9,176,168,186.26704421779988
9,177,169,190.38605485743534
9,178,170,191.57750474801568
9,179,171,193.79237052437134
9,180,172,193.79957625592471
10,10,1,NA
10,11,2,NA
10,12,3,NA
10,13,4,0.085377987006004921
10,14,5,0.59468621014937562
10,15,6,0.94656723927883324
10,16,7,1.0504731449802094
10,17,8,1.1215043235615842
10,18,9,1.8899345720319101
10,19,10,1.9337866153929955
10,20,11,1.9415409196049076
10,21,12,2.092341908363784
10,22,13,2.2650261402533256
10,23,14,2.265561759030732
10,24,15,2.4522276202533204
10,25,16,2.6069938567808997
10,26,17,2.903484257524402
10,27,18,2.9091139321145945
10,28,19,2.9103124491352017
10,29,20,3.1533182393316532
10,30,21,3.2160666074357334
10,31,22,3.2160667059114112
10,32,23,3.362660733996726
10,33,24,3.514490379348056
10,34,25,3.5493307951332094
10,35,26,3.555757849075083
10,36,27,3.5665001199974595
10,37,28,3.6300208397373224
10,38,29,3.7379697703913384
10,39,30,3.7422757416793004
10,40,31,3.8937376742167991
10,41,32,3.9167030330763963
10,42,33,4.732312608680779
10,43,34,4.9261775507458667
10,44,35,5.18035075750198
10,45,36,5.2167626182860189
10,46,37,5.3601036508536639
10,47,38,5.4597217288569757
10,48,39,6.2955041952801398
10,49,40,6.450893321104747
10,50,41,6.585456094354539
10,51,42,6.6377116286927027
10,52,43,7.3414093819381705
10,53,44,7.3444550758885629
10,54,45,7.7235990767301912
10,55,46,7.7323999336141274
10,56,47,7.9279099467946805
10,57,48,8.1117200033655106
10,58,49,8.3264024124952858
10,59,50,8.6096398862842793
10,60,51,8.6146270892190024
10,61,52,12.843377981608326
10,62,53,12.965199794108123
10,63,54,18.639012920714872
10,64,55,18.957511641477513
10,65,56,19.374088327908009
